id,rainfall
2190,1.369209078845264e-207
2191,4.373253234833365e-207
2192,1.3816402945645438e-208
2193,2.6919311993517556e-211
2194,4.507372493354788e-211
2195,9.842233770225839e-210
2196,1.3966881726011889e-208
2197,5.710126704047232e-207
2198,2.9769951764518373e-208
2199,9.69288177098125e-210
2200,3.697945821762727e-207
2201,1.386898235231422e-210
2202,9.169996379523368e-208
2203,1.6245401334801437e-206
2204,9.822849986717124e-210
2205,7.260622406698403e-212
2206,3.4478452739382985e-210
2207,8.121032523691416e-210
2208,1.611697551379451e-211
2209,3.8119754969784294e-212
2210,9.314850930933541e-213
2211,7.877031497647026e-211
2212,1.565372823153084e-209
2213,7.44056828657114e-207
2214,3.568417106279679e-207
2215,1.029117869456834e-207
2216,3.922000867135721e-210
2217,1.9960780878769525e-206
2218,2.854301053191852e-207
2219,5.170268398091289e-209
2220,3.348911126384818e-207
2221,9.82608065003406e-207
2222,2.1292921002415933e-207
2223,2.1254046106546923e-208
2224,7.417053127534604e-208
2225,6.120420689293242e-207
2226,5.709604917909453e-209
2227,2.479773556308244e-207
2228,1.1724732831177795e-208
2229,5.518723333279532e-208
2230,2.5830008605322432e-207
2231,2.5686445878677587e-207
2232,5.594904041127593e-211
2233,1.099303853770191e-207
2234,1.0770105593686995e-208
2235,2.837449903738157e-210
2236,6.475023688541081e-209
2237,1.9135073681293125e-207
2238,6.890190789342493e-210
2239,5.279745463899746e-209
2240,9.175064085799113e-208
2241,1.305549051179403e-206
2242,5.7703571732747486e-207
2243,1.1024951655862088e-207
2244,5.869320429154305e-207
2245,6.84543441674576e-208
2246,2.2120825145445237e-206
2247,3.2862483940756823e-208
2248,1.1476852499166756e-206
2249,1.555884201666229e-206
2250,6.877770994328052e-209
2251,1.1366269034263151e-207
2252,5.754576527107186e-208
2253,9.917530541364634e-209
2254,8.210001224984856e-208
2255,3.817692315368971e-210
2256,2.638291414675238e-210
2257,1.1736556496567087e-207
2258,3.840522687122305e-207
2259,2.2912588346620856e-210
2260,7.30144263711876e-207
2261,1.2081532097482415e-208
2262,1.8437331250995414e-207
2263,5.057646734124101e-207
2264,1.7433825963948958e-207
2265,7.162059367960598e-209
2266,8.512499567592689e-207
2267,7.24878152836142e-207
2268,1.5302975724449607e-210
2269,3.6882561592856644e-206
2270,3.023900759111106e-206
2271,2.876433678437549e-206
2272,3.2870534701198817e-208
2273,1.2068695803834997e-206
2274,6.083452130718049e-206
2275,8.860008744112823e-207
2276,1.779208915502512e-206
2277,4.564950074417489e-207
2278,7.698261990909674e-207
2279,4.0167108535458245e-207
2280,2.1790759100155755e-206
2281,3.2801807195707805e-207
2282,8.837357528709374e-207
2283,1.9877448760440518e-207
2284,2.3149050934453936e-206
2285,4.438477483336845e-207
2286,4.8247771777001116e-206
2287,6.895308438952464e-206
2288,1.7835743954728349e-206
2289,2.974616694936528e-207
2290,5.85512574955189e-206
2291,7.978692982747144e-207
2292,4.829078332439839e-207
2293,1.224811518942283e-205
2294,7.218073826301785e-206
2295,4.273906476876088e-206
2296,1.0231005666529353e-205
2297,3.6561656979527906e-206
2298,2.5285666369013116e-206
2299,3.6656097974660076e-207
2300,4.1888200045581875e-206
2301,4.283625372267904e-207
2302,1.2325946879810021e-206
2303,6.903835302371836e-206
2304,4.114919933077073e-206
2305,1.6146649288269826e-206
2306,9.127704907055733e-207
2307,6.370334778062017e-207
2308,8.924796655878193e-207
2309,8.635472524871571e-206
2310,1.4405529930209782e-206
2311,3.2334611544710286e-207
2312,3.871001881991972e-207
2313,2.3667097952690032e-208
2314,5.074145923171081e-206
2315,1.7296049297379794e-207
2316,5.05235092310809e-205
2317,1.4614242977454752e-205
2318,1.0441651041535934e-206
2319,4.396108780411043e-206
2320,6.9221354911461e-206
2321,3.293265986305661e-206
2322,7.509848254818055e-207
2323,1.673797511026867e-206
2324,1.2339282498566192e-205
2325,3.291634962905752e-206
2326,1.6949354477843367e-205
2327,7.836013217180848e-206
2328,8.986874106077105e-206
2329,1.761299131116522e-205
2330,5.233358436879615e-206
2331,3.7694216900974126e-206
2332,2.631019942100345e-208
2333,2.4034790156818465e-205
2334,1.1943228990285583e-205
2335,1.5531357688997649e-205
2336,2.435586039086142e-205
2337,5.601493687096069e-208
2338,2.6481436686604723e-205
2339,7.384658109024913e-207
2340,4.961421043636624e-205
2341,7.161840492192746e-207
2342,4.185076645831403e-206
2343,4.4630189109049175e-208
2344,5.047033527277812e-206
2345,6.308897749979696e-207
2346,3.8790110582129383e-206
2347,1.9774468583414767e-206
2348,2.3879309919420957e-206
2349,1.773728452523237e-206
2350,1.7609295004723147e-206
2351,6.353163218159138e-206
2352,2.299570290996569e-208
2353,6.26937191765894e-208
2354,6.4515468314271175e-208
2355,7.903942654768311e-207
2356,1.726300186675628e-206
2357,4.4259470520902376e-206
2358,4.748583528559334e-206
2359,2.437129525286096e-207
2360,2.849648814631965e-206
2361,9.882896852928598e-207
2362,5.204919188340727e-206
2363,6.497409264270059e-208
2364,2.4230983565399813e-206
2365,4.908769877295532e-206
2366,4.530771529322891e-206
2367,1.8742957405016437e-205
2368,1.5246966052196236e-205
2369,1.5783328539700586e-206
2370,4.111756363578727e-206
2371,2.2106874481606092e-206
2372,8.687556300717644e-207
2373,6.461088220442962e-206
2374,2.3049053677186695e-207
2375,4.104171984463877e-207
2376,1.1262878643881828e-207
2377,2.55119192916156e-206
2378,7.831961433970376e-206
2379,1.8800898888576736e-206
2380,6.912863415641432e-207
2381,1.5667711461508974e-206
2382,1.6546961081913275e-207
2383,1.6825252064961869e-208
2384,1.4426555438506572e-206
2385,3.986566055355898e-208
2386,6.485210194349264e-208
2387,2.5580936018022357e-207
2388,1.0643186262417536e-206
2389,6.032004915023222e-208
2390,6.162021526901264e-208
2391,2.6055476783197406e-206
2392,2.3138537567354553e-207
2393,6.1445526396458156e-207
2394,3.0611913280726243e-206
2395,2.4465713101256548e-207
2396,2.4327112533342134e-205
2397,2.0649417018433124e-206
2398,1.1301671224883794e-207
2399,3.22476316261027e-207
2400,8.323145714747927e-207
2401,3.588619011182628e-207
2402,2.8672315625812785e-206
2403,1.2507234374325168e-205
2404,4.664454691982782e-204
2405,1.302642479110455e-205
2406,4.73759576979979e-206
2407,1.1288396489339034e-205
2408,1.495007659861903e-208
2409,9.637842177765477e-206
2410,1.6230308239333264e-207
2411,3.3809002611295144e-205
2412,5.375424545737283e-206
2413,1.5144964535312716e-206
2414,4.786398786159194e-206
2415,3.42084048696989e-208
2416,8.312174865773892e-207
2417,3.984346534167181e-206
2418,2.2955910498268473e-207
2419,4.999050112966873e-208
2420,2.6948724190553387e-208
2421,4.770984191449764e-208
2422,5.830366497708997e-206
2423,1.2323910591767035e-205
2424,2.495865445390096e-206
2425,1.912846232397431e-209
2426,1.6139368589815177e-208
2427,1.0543167448685262e-208
2428,2.046341277866314e-207
2429,1.8904895171015304e-208
2430,1.3448144933561044e-207
2431,3.847528779659789e-207
2432,1.9456110376373178e-207
2433,3.687695695073149e-209
2434,2.913670819734069e-206
2435,6.007296345101463e-207
2436,1.8238416237778247e-206
2437,3.982044624040307e-207
2438,1.821598750284612e-206
2439,5.7668955676872665e-207
2440,1.222120671643051e-207
2441,1.7303560441852452e-206
2442,1.499233991490071e-206
2443,2.6369375886925624e-207
2444,1.5978631288144424e-205
2445,5.239725189118866e-207
2446,6.353541503771727e-207
2447,1.5465102592727186e-206
2448,9.204930920667429e-207
2449,7.405932585911632e-209
2450,2.1684284145198395e-207
2451,1.0732310294143838e-205
2452,6.159240555165472e-206
2453,7.00390333184868e-207
2454,1.1593275179266826e-207
2455,4.844864934467196e-209
2456,1.5500592758468586e-209
2457,1.8938213400023615e-208
2458,1.1029072382370213e-207
2459,1.3368733540164237e-208
2460,1.324762229002926e-208
2461,3.526035697987971e-207
2462,4.3285579866198573e-209
2463,6.421228319878237e-209
2464,1.7474361853229505e-208
2465,9.269575828556532e-207
2466,1.4909816364762867e-207
2467,2.493546528930076e-210
2468,3.642433962738969e-210
2469,1.2454684021238476e-208
2470,1.6357453686793684e-209
2471,5.876070462718528e-209
2472,7.676019159840476e-208
2473,3.7062906906829326e-208
2474,2.625614425358646e-209
2475,5.431886863542606e-210
2476,4.769046067498257e-208
2477,5.432051641889877e-208
2478,2.3398361895294262e-207
2479,3.888685157442576e-207
2480,6.348804363494503e-208
2481,1.1054845377982936e-206
